body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_weak_actuator,push_to_zone,low_friction,36021,capability_compiled,True,True,1.0,0.005429163079410722,0.005429163079410722,0.0011599093894924418,720,720,0,False,,2ebd5a46a509772b,0.5055504107556992,0.19908498185317178,22.233463582489982,0,0,0,0,True,True,35,8,27,277,0.0,0.8664259927797834,23,0.18138494639720562,0.7430873283799694,0.18970409595190343,0.23914434970291287,0,0,24,37,9,1,0,0,0,0,0,0.46214242632106484,1.0149681541207554,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,215,505,"{""high_innovation"": 505}"
arm5_weak_actuator,push_to_zone,low_friction,36022,capability_compiled,True,True,1.0,0.004530210467062454,0.004530210467062454,0.0009732506528273249,720,720,0,False,,2ebd5a46a509772b,0.47376891418380795,0.1974517303716846,22.01933786534669,0,0,0,0,True,True,32,6,26,270,0.0,0.8740740740740741,21,0.17111824577821522,0.7325390979984682,0.1875663607857735,0.1854296800682862,0,0,22,28,5,1,0,0,0,0,0,0.5791175618674824,0.8351572513215183,4.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,224,496,"{""high_innovation"": 496}"
arm5_weak_actuator,push_to_zone,low_friction,36023,capability_compiled,True,True,1.0,0.009769014643544682,0.009769014643544682,0.001084960849973043,720,720,0,False,,2ebd5a46a509772b,0.5042312596976335,0.20012621005417058,23.510018396254324,0,0,0,0,True,True,33,9,24,280,0.0,0.8928571428571429,26,0.18590483542376382,0.7735859789015718,0.190757757456962,0.22684243795498693,0,0,27,38,11,1,0,0,0,0,0,0.5039869060106551,0.9953724245285427,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,231,489,"{""high_innovation"": 489}"
arm5_weak_actuator,push_to_zone,low_friction,36024,capability_compiled,True,True,1.0,0.010296057013742598,0.010296057013742598,0.000927585643921088,720,720,0,False,,2ebd5a46a509772b,0.5148974819885175,0.20337730443189814,22.195639833632683,0,0,0,0,True,True,23,5,18,256,0.0,0.89453125,18,0.1751276577553087,0.7726088875110194,0.19474709815878624,0.2694846971836591,0,0,21,18,4,1,0,0,0,0,0,1.0035745233849178,1.1333804451336453,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,270,450,"{""high_innovation"": 450}"
arm5_weak_actuator,push_to_zone,latency_load,36001,capability_compiled,False,False,0.6666666666666666,0.020902719116696777,0.020902719116696777,0.10079562223950339,720,517,0,True,stage_timeout,2ebd5a46a509772b,0.3550315056594062,0.18640306616759633,33.975817521568835,0,0,0,0,True,True,52,10,42,330,0.0,0.9181818181818182,16,0.17580810613368578,0.6398312410653707,0.18645839668637632,0.22717237105325783,0,0,32,53,14,1,0,0,0,0,0,0.5260506408909638,0.7221912896067094,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,63,454,"{""high_innovation"": 454}"
arm5_weak_actuator,push_to_zone,latency_load,36002,capability_compiled,False,False,0.6666666666666666,0.02808934501605504,0.02808934501605504,0.15561892418519377,720,506,0,True,stage_timeout,2ebd5a46a509772b,0.42603965972627966,0.1959801606694454,33.45236828790781,0,0,0,0,True,True,44,11,33,330,0.0,0.9272727272727272,15,0.16839501387757044,0.5827028250017197,0.1960525956075289,0.3027624190213829,0,0,34,45,11,1,0,0,0,0,0,0.3925383478560609,0.6971205888780396,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,64,442,"{""high_innovation"": 442}"
arm5_weak_actuator,push_to_zone,latency_load,36003,capability_compiled,False,False,0.6666666666666666,0.03416984804681171,0.03416984804681171,0.3000582657493809,720,510,0,True,stage_timeout,2ebd5a46a509772b,0.4422802300792652,0.1966494331359466,32.57655785060067,0,0,0,0,True,True,37,8,29,330,0.0,0.9333333333333333,17,0.1708538580182139,0.611219285066063,0.19689595510029265,0.2933578563867294,0,0,36,43,12,1,0,0,0,0,0,0.49265039670389843,1.03121689743001,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,72,438,"{""high_innovation"": 438}"
arm5_weak_actuator,push_to_zone,latency_load,36004,capability_compiled,False,False,0.6666666666666666,0.06873085446406454,0.06873085446406454,0.041384147213176674,720,523,0,True,stage_timeout,2ebd5a46a509772b,0.349008111702402,0.19601606542249683,31.181229005347753,0,0,0,0,True,False,56,17,39,330,0.0,0.9727272727272728,8,0.12846576938068444,0.544800423568507,0.19603451321588988,0.2235896385889884,0,0,37,56,12,1,0,0,0,0,0,0.29516445033036276,0.6828540533117552,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,71,452,"{""high_innovation"": 452}"
arm5_weak_actuator,push_to_zone,latency_load,36005,capability_compiled,False,False,0.6666666666666666,0.01722807925753097,0.01722807925753097,0.06117808129463096,720,510,0,True,stage_timeout,2ebd5a46a509772b,0.48957487937761623,0.1985491563448264,35.23209811988654,0,0,0,0,True,True,46,10,36,330,0.0,0.9151515151515152,19,0.1837388938408251,0.6677472033144803,0.19845096240186444,0.3141959780593213,0,0,31,49,11,1,0,0,0,0,0,0.4878374082439456,0.8270917756620366,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,57,453,"{""high_innovation"": 453}"
arm5_weak_actuator,push_to_zone,latency_load,36006,capability_compiled,True,True,1.0,0.005373052594702432,0.005373052594702432,0.000991194865398749,720,720,0,False,,2ebd5a46a509772b,0.4989247398713603,0.2033457227548841,35.549177740728204,0,0,0,0,True,True,40,7,33,270,0.0,0.8666666666666667,23,0.16868442272278827,0.7707231867232439,0.19261172128842688,0.23187615133203998,0,0,23,35,5,1,0,0,0,0,0,0.6770677867766564,1.0169069742523171,5.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,174,546,"{""high_innovation"": 546}"
arm5_weak_actuator,push_to_zone,latency_load,36007,capability_compiled,False,False,0.6666666666666666,0.0488915230163503,0.0488915230163503,0.01953389003873683,720,529,0,True,stage_timeout,2ebd5a46a509772b,0.4380136587935639,0.20091121327415618,32.27240887259602,0,0,0,0,True,False,57,15,42,330,0.0,0.9515151515151515,12,0.15434934745407067,0.5824003407492879,0.20147668854562456,0.3063300676776217,0,0,38,62,14,1,0,0,0,0,0,0.3185746165726949,0.4443621853209706,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,76,453,"{""high_innovation"": 453}"
arm5_weak_actuator,push_to_zone,latency_load,36008,capability_compiled,True,True,1.0,0.009019944633886449,0.009019944633886449,0.0013040163869031322,720,720,0,False,,2ebd5a46a509772b,0.5973211487647547,0.21224202860694344,34.756667243970696,0,0,0,0,True,True,35,8,27,313,0.0,0.9105431309904153,16,0.17814376010881364,0.6326475713565838,0.20242740061204004,0.33186720429485117,0,0,30,33,8,1,0,0,0,0,0,0.4387084863707846,0.7861007697447038,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,170,550,"{""high_innovation"": 550}"
arm5_weak_actuator,push_to_zone,latency_load,36009,capability_compiled,False,False,0.6666666666666666,0.0415992863913276,0.0415992863913276,0.2666423422076353,720,508,0,True,stage_timeout,2ebd5a46a509772b,0.3798937385337351,0.19500945577928575,32.28234062653911,0,0,0,0,True,True,42,13,29,330,0.0,0.9545454545454546,12,0.15973180871280165,0.5932914578158519,0.1956260842473429,0.27598401991496413,0,0,32,48,12,1,0,0,0,0,0,0.44091577427310685,0.765209500364789,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,40,468,"{""high_innovation"": 468}"
arm5_weak_actuator,push_to_zone,latency_load,36010,capability_compiled,False,False,0.6666666666666666,0.07840209750235315,0.07840209750235315,0.02078754542953038,720,526,0,True,stage_timeout,2ebd5a46a509772b,0.2886889449874457,0.187876123235406,31.681749674036396,0,0,0,0,True,False,60,15,45,330,0.0,0.9696969696969697,10,0.11836259271996398,0.5420138941561211,0.18791503689274178,0.19398774294247056,0,0,35,60,12,1,0,0,0,0,0,0.3640486061967543,0.6807698899330292,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,73,453,"{""high_innovation"": 453}"
arm5_weak_actuator,push_to_zone,latency_load,36011,capability_compiled,False,False,0.6666666666666666,0.029242022069849414,0.029242022069849414,0.0036183868503596307,720,517,0,True,stage_timeout,2ebd5a46a509772b,0.4607461098406267,0.2004840560098362,33.68565689835447,0,0,0,0,True,True,47,15,32,330,0.0,0.9393939393939394,11,0.1727303460216074,0.5877954411631136,0.20063465098142927,0.3248504071455942,0,0,38,49,12,1,0,0,0,0,0,0.4683007306832393,0.8090630003363687,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,81,436,"{""high_innovation"": 436}"
arm5_weak_actuator,push_to_zone,latency_load,36012,capability_compiled,True,True,1.0,0.01313966362699417,0.01313966362699417,0.0019326936526836988,720,720,0,False,,2ebd5a46a509772b,0.5373572139903025,0.2056292844336914,34.31892607692097,0,0,0,0,True,True,41,12,29,306,0.0,0.9019607843137255,23,0.17843759367782808,0.6903687585346561,0.19667753779033578,0.3260906024802228,0,0,32,43,11,1,0,0,0,0,0,0.5901269841265387,0.9859248704048351,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,149,571,"{""high_innovation"": 571}"
arm5_weak_actuator,push_to_zone,latency_load,36013,capability_compiled,False,False,0.6666666666666666,0.05886555615061212,0.05886555615061212,0.1572001777436977,720,524,0,True,stage_timeout,2ebd5a46a509772b,0.42451806178743423,0.20057211469869216,32.82933758600657,0,0,0,0,True,False,51,17,34,330,0.0,0.9666666666666667,11,0.1485689782802093,0.5948246502973663,0.2008803888605351,0.2912511103924502,0,0,38,49,12,1,0,0,0,0,0,0.37204431755487666,0.6139931417614164,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,67,457,"{""high_innovation"": 457}"
arm5_weak_actuator,push_to_zone,latency_load,36014,capability_compiled,False,False,0.6666666666666666,0.03586220192908366,0.03586220192908366,0.05473260804856258,720,506,0,True,stage_timeout,2ebd5a46a509772b,0.34889042681297866,0.18621435989459065,32.425462107206776,0,0,0,0,True,True,41,9,32,330,0.0,0.9272727272727272,14,0.15964087805793264,0.6051789613317972,0.1864760472469204,0.21825546460343404,0,0,31,45,10,1,0,0,0,0,0,0.4573894023700241,0.6461703587968226,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,48,458,"{""high_innovation"": 458}"
arm5_weak_actuator,push_to_zone,latency_load,36015,capability_compiled,False,False,0.6666666666666666,0.018986769247980245,0.018986769247980245,0.0023846024123274443,720,526,0,True,stage_timeout,2ebd5a46a509772b,0.5112491779497828,0.19902264757615923,36.49535820967018,0,0,0,0,True,True,46,13,33,330,0.0,0.8909090909090909,25,0.19024413604184323,0.6424126763225961,0.19879757652361396,0.3475891520401726,0,0,38,57,15,1,0,0,0,0,0,0.33789047576968356,0.8474454372793219,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,69,457,"{""high_innovation"": 457}"
arm5_weak_actuator,push_to_zone,latency_load,36016,capability_compiled,False,False,0.6666666666666666,0.04156199328752227,0.04156199328752227,0.2737671631869665,720,518,0,True,stage_timeout,2ebd5a46a509772b,0.38791044003929587,0.19211474830839959,34.219627813676766,0,0,0,0,True,True,43,13,30,330,0.0,0.9181818181818182,18,0.16423159343269125,0.6400566123577494,0.1927957964768966,0.26359648936430213,0,0,38,51,13,1,0,0,0,0,0,0.35144835639323757,0.6271468732090184,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,66,452,"{""high_innovation"": 452}"
arm5_weak_actuator,push_to_zone,latency_load,36017,capability_compiled,False,False,0.6666666666666666,0.07459656138531133,0.07459656138531133,0.036936231893766096,720,510,0,True,stage_timeout,2ebd5a46a509772b,0.34373505135640814,0.19528977198916678,30.994203138492324,0,0,0,0,True,False,46,15,31,330,0.0,0.9606060606060606,9,0.12255954611128562,0.5383982096470061,0.19533087006068575,0.20800730368306786,0,0,35,39,11,1,0,0,0,0,0,0.5131111370381626,0.7951833491946921,2.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,69,441,"{""high_innovation"": 441}"
arm5_weak_actuator,push_to_zone,latency_load,36018,capability_compiled,False,False,0.6666666666666666,0.015369086486817802,0.015369086486817802,0.04261672955700956,720,523,0,True,stage_timeout,2ebd5a46a509772b,0.4501150640173499,0.1937870651733754,34.78723566826066,0,0,0,0,True,True,60,15,45,330,0.0,0.9363636363636364,15,0.17885487587997573,0.6176309406234689,0.1935445720396746,0.30267676782019626,0,0,34,60,15,1,0,0,0,0,0,0.34785820207123147,0.6499235589478144,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,66,457,"{""high_innovation"": 457}"
arm5_weak_actuator,push_to_zone,latency_load,36019,capability_compiled,False,False,0.6666666666666666,0.021334078824857855,0.021334078824857855,0.07047008437655895,720,496,0,True,stage_timeout,2ebd5a46a509772b,0.40508698435136337,0.18989977348787138,32.00902450091239,0,0,0,0,True,True,42,9,33,330,0.0,0.9151515151515152,19,0.1712206324544391,0.6520002426350177,0.18990471970437467,0.26152898967770977,0,0,28,40,11,1,0,0,0,0,0,0.5914403568255105,0.9966193067062223,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,44,452,"{""high_innovation"": 452}"
arm5_weak_actuator,push_to_zone,latency_load,36020,capability_compiled,False,False,0.6666666666666666,0.020246919663572217,0.020246919663572217,0.07413467011661926,720,519,0,True,stage_timeout,2ebd5a46a509772b,0.4855399112763137,0.20055771983162823,33.37708183502769,0,0,0,0,True,True,45,10,35,330,0.0,0.896969696969697,20,0.19040978222135102,0.6337894629817047,0.20052184256924865,0.38198690508266564,0,0,38,55,15,1,0,0,0,0,0,0.5032807381220072,1.0421015736124049,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,71,448,"{""high_innovation"": 448}"
arm5_weak_actuator,push_to_zone,latency_load,36021,capability_compiled,False,False,0.6666666666666666,0.04694177303951696,0.04694177303951696,0.25723596659940356,720,519,0,True,stage_timeout,2ebd5a46a509772b,0.3694077438268559,0.1921957683940031,32.382357413286165,0,0,0,0,True,False,51,11,40,330,0.0,0.9454545454545454,11,0.1501229813488229,0.5626672865545163,0.19286532242783958,0.2497334164470244,0,0,35,54,14,1,0,0,0,0,0,0.373735148630493,0.6760877678427569,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,81,438,"{""high_innovation"": 438}"
arm5_weak_actuator,push_to_zone,latency_load,36022,capability_compiled,False,False,0.6666666666666666,0.0719318339112496,0.0719318339112496,0.03892671557724917,720,526,0,True,stage_timeout,2ebd5a46a509772b,0.32071942899655204,0.1929972251284685,30.293952791489964,0,0,0,0,True,False,57,16,41,330,0.0,0.9818181818181818,6,0.12550265089181395,0.5378902194303157,0.19302385497197005,0.21167976570620217,0,0,35,59,14,1,0,0,0,0,0,0.5328608270902722,0.8462316593151076,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,64,462,"{""high_innovation"": 462}"
arm5_weak_actuator,push_to_zone,latency_load,36023,capability_compiled,False,False,0.6666666666666666,0.0957803684541903,0.0957803684541903,0.0660449991389358,720,564,0,True,stage_timeout,2ebd5a46a509772b,0.36237676519564355,0.20153004805092742,32.643923954491434,0,0,0,0,True,False,60,18,42,330,0.0,0.9242424242424242,21,0.17214858361828556,0.6615730407722997,0.20162860839821414,0.3247162851199281,0,0,53,72,20,1,0,0,0,0,0,0.35088944722025206,0.9032303952314819,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,push,False,False,58,506,"{""high_innovation"": 506}"
arm5_weak_actuator,push_to_zone,latency_load,36024,capability_compiled,True,True,1.0,0.008592137374333059,0.008592137374333059,0.002240636546188495,720,720,0,False,,2ebd5a46a509772b,0.5050722954623619,0.2031067324717236,33.74947497766584,0,0,0,0,True,True,35,13,22,320,0.0,0.90625,21,0.18419177346127327,0.6906045341648988,0.1944354562749363,0.2982429335947723,0,0,37,36,11,1,0,0,0,0,0,0.661597723190007,0.8909836849009991,2.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,157,563,"{""high_innovation"": 563}"
arm5_weak_actuator,push_to_zone,severe,36001,capability_compiled,False,False,0.0,0.20179464605218037,0.20179464605218037,8.796366359301421e-09,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.4418839359624749,0.22851367053584587,153.46699493901886,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_weak_actuator,push_to_zone,severe,36002,capability_compiled,False,False,0.0,0.1690443335100585,0.1690443335100585,5.031192757035871e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.5183277620658204,0.2369905863555007,152.39085096989504,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_weak_actuator,push_to_zone,severe,36003,capability_compiled,False,False,0.0,0.22289221491357486,0.22289221491357486,1.5485862855262777e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.5032012890785618,0.23175261991037033,161.05361564636664,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_weak_actuator,push_to_zone,severe,36004,capability_compiled,False,False,0.0,0.20475461960505895,0.20475461960505895,4.1653953473013277e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.4614744045169865,0.22925584951827666,156.60682620282404,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,2,133,"{""high_innovation"": 133}"
arm5_weak_actuator,push_to_zone,severe,36005,capability_compiled,False,False,0.0,0.18157354964083755,0.18157354964083755,6.121636086488743e-09,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.5444656748665824,0.23452169949820395,160.72489084433147,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,2,133,"{""high_innovation"": 133}"
arm5_weak_actuator,push_to_zone,severe,36006,capability_compiled,False,False,0.0,0.1789963381004331,0.1789963381004331,0.0885649173215642,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.4663454103378548,0.23068208161804885,154.18714879638028,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_weak_actuator,push_to_zone,severe,36007,capability_compiled,False,False,0.0,0.18328666591499737,0.18328666591499737,5.88961683602428e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.5136399012121418,0.2356579497720113,154.86075383445274,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_weak_actuator,push_to_zone,severe,36008,capability_compiled,False,False,0.0,0.18214132635114946,0.18214132635114946,0.13066013318614395,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.5389827313763802,0.23758828506007826,155.06174875582695,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_weak_actuator,push_to_zone,severe,36009,capability_compiled,False,False,0.0,0.1816355472756709,0.1816355472756709,1.8696782515453477e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.4889040350633822,0.2357385439968988,149.77793760135944,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,2,133,"{""high_innovation"": 133}"
arm5_weak_actuator,push_to_zone,severe,36010,capability_compiled,False,False,0.0,0.1916100484991947,0.1916100484991947,5.9108268899416543e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.42812153705022027,0.22513712307621941,157.46056851553442,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_weak_actuator,push_to_zone,severe,36011,capability_compiled,False,False,0.0,0.18847511772292655,0.18847511772292655,0.10235163747721845,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.5404608871404037,0.23935108206757869,153.40045279994465,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,2,133,"{""high_innovation"": 133}"
arm5_weak_actuator,push_to_zone,severe,36012,capability_compiled,False,False,0.0,0.18568227848159283,0.18568227848159283,8.220623276732099e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.5255792870326497,0.23819556478058138,151.37630611088997,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_weak_actuator,push_to_zone,severe,36013,capability_compiled,False,False,0.0,0.21045471114514339,0.21045471114514339,9.091824751193748e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.5115095572804953,0.23466421361434034,155.65101472898033,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,2,133,"{""high_innovation"": 133}"
